gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
A1BG	A1BG	69.3705493532995	1222.65783681827	76.5107233099474	235.185574557541
A1BG-AS1	A1BG-AS1	55.6479717452767	20.8376674871296	65.7304376399906	124.50938933068
A1CF	A1CF	4.99533234350549	2645.3920120527	1.00506284620119	0
A2M	A2M	71.0828042041238	220944.825233671	84.0060345722283	6.0209289033764
A2M-AS1	A2M-AS1	0	59.0901698539277	0.998531807934022	0
A2ML1	A2ML1	1.99525733830959	0	0	0.999693103339182
A2MP1	A2MP1	0	0	0	0
A3GALT2	A3GALT2	0	1.00181210742988	0	0
A4GALT	A4GALT	1.109029750035	21.8295293622195	42.1686859036913	345.737009246053
A4GNT	A4GNT	0	0	0	3.99964157944305
AA06	AA06	0	0	0	0
AAAS	AAAS	1504.79599494087	750.424770882175	792.599834241332	1091.23674526115
AACS	AACS	289.753659005005	1190.25663547859	731.498032122205	947.525752202296
AACSP1	AACSP1	65.8436935294686	3.00542998825484	0	0
AADAC	AADAC	3.00639582338328	16.8790959878781	0	1.00438658779948
AADACL2	AADACL2	0	0	0	0
AADACL3	AADACL3	0	0	0	0
AADACL4	AADACL4	0.997592764386852	0	0	0
AADAT	AADAT	0	80.1430492273599	0.998527668905493	176.984916353964
AAED1	AAED1	283.955124022814	353.312112302204	160.745091994925	390.987393930679
AAGAB	AAGAB	1320.25272959112	376.836660800335	745.649094166578	1360.38471079094
AAK1	AAK1	616.537367841987	1618.89041129777	1067.50487922796	5607.52167236819
AAMDC	AAMDC	53.9154986108173	80.0238046835683	17.5816314466618	271.586420515798
AAMP	AAMP	1701.29621999486	2975.39784146637	935.754855728223	1936.74851054124
AANAT	AANAT	0	5.91583693867387	5.72326411876193	1.33707931449581
AAR2	AAR2	625.372323134215	1202.67368460602	490.831380452284	754.969538199198
AARD	AARD	0	0	5.99156898300296	1.99979378899991
AARS	AARS	6991.15580476885	8030.19887274607	2720.80156370545	4011.66984218701
AARS2	AARS2	1516.46268300967	597.447951247022	561.054583873438	638.280213849281
AARSD1	AARSD1	413.602473545114	122.879312782682	281.666169997021	769.778181244186
AASDH	AASDH	287.969118615077	195.539465057338	163.781371344725	284.860068930531
AASDHPPT	AASDHPPT	1487.26599967936	874.570022869735	739.873558830062	1293.7129373481
AASS	AASS	14.0474850627047	1471.06942250323	11.6258462794196	521.090995846318
AATF	AATF	1810.70326308068	855.527283270121	933.692222931934	1205.89742712026
AATK	AATK	26.9653822261375	514.78433864188	0	20.697994758848
AATK-AS1	AATK-AS1	0	8.01431688015776	0	0
ABAT	ABAT	9.89445348966543	9156.23834015295	92.7931807601045	34.7857132764796
ABCA1	ABCA1	15.2712165525612	5690.77583060151	40.6747610602258	1258.51384220789
ABCA10	ABCA10	1.99513100380882	3.00528615931849	16.9760698691795	2.00000748042527
ABCA11P	ABCA11P	68.6089876195352	180.726006014216	36.9717653465677	113.605396698174
ABCA12	ABCA12	1.9384077101837	4.39660538724081	611.975681877876	6.79875061697103
ABCA13	ABCA13	18.9547867958151	1.00197045829964	1.99691258037417	1.99874924679794
ABCA17P	ABCA17P	11.97168450628	2.003687400719	0	5.99947831244782
ABCA2	ABCA2	626.295538343484	963.575391805365	56.8645311086991	1428.23705210514
ABCA3	ABCA3	1207.1353752888	95.1696625522964	595.166468782934	101.991665668751
ABCA4	ABCA4	0	20.0360144323224	4.99273518217607	1.99973104446587
